index,abdt,tg,inuidur1,inuidur2,female,black,hispanic,othrace,dep,q1,q2,q3,q4,q5,q6,recall,agelt35,agegt54,durable,nondurable,lusd,husd,muld,dep1,dep2
64,10558,0,3.2188758248682006,25,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.0,1.0
71,10831,1,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0
72,10810,1,1.0986122886681096,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
74,10551,1,2.5649493574615367,13,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0
76,10796,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
80,10719,0,3.295836866004329,27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0.0,0.0
81,10726,1,2.6390573296152584,14,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0.0,1.0
85,10845,0,2.8903717578961645,18,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1.0,0.0
100,10782,0,1.3862943611198906,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.0,0.0
101,10733,1,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1.0,0.0
102,10621,0,0.6931471805599453,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,0.0
103,10831,1,2.3978952727983707,11,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0.0,1.0
107,10523,0,3.332204510175204,28,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0
109,10726,0,3.295836866004329,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0
116,10817,0,2.833213344056216,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0
118,10726,0,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0,0.0
121,10516,1,0.6931471805599453,2,1,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.0,1.0
125,10537,0,2.8903717578961645,18,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
131,10796,0,3.332204510175204,28,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0.0,0.0
132,10684,0,3.2188758248682006,25,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1.0,0.0
134,10796,1,0.6931471805599453,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0,1.0
135,10544,0,2.5649493574615367,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
137,10810,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0
151,10747,0,1.3862943611198906,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0
152,10747,1,1.0986122886681096,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0
154,10761,1,2.3025850929940455,10,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.0,0.0
155,10824,1,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0
158,10572,0,0.6931471805599453,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.0,0.0
162,10614,0,2.995732273553991,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0
163,10551,0,3.295836866004329,27,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
165,10852,0,3.295836866004329,27,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1.0,0.0
166,10593,0,3.1780538303479453,24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1.0,0.0
170,10691,1,2.197224577336219,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.0,0.0
171,10600,0,2.0794415416798357,8,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0
172,10544,0,3.295836866004329,27,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,1.0
175,10719,1,2.9444389791664403,19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0
176,10810,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
184,10831,0,1.0986122886681096,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0
185,10775,1,3.295836866004329,27,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
188,10782,0,3.295836866004329,27,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.0,0.0
190,10614,1,2.833213344056216,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
194,10607,0,2.995732273553991,20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0
195,10831,0,1.3862943611198906,4,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0,1.0
197,10817,1,1.9459101490553132,7,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.0,0.0
199,10873,0,2.3025850929940455,10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0.0,0.0
203,10593,1,3.295836866004329,27,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0,0.0
205,10831,0,1.3862943611198906,4,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.0,1.0
206,10768,0,3.4965075614664802,15,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1.0,0.0
207,10866,0,3.2188758248682006,25,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0,1.0
210,10873,0,3.295836866004329,27,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0.0,0.0
213,10600,0,0.6931471805599453,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
214,10621,0,3.295836866004329,27,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0
219,10859,0,0.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.0,0.0
221,10565,0,3.332204510175204,9,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
226,10523,0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
229,10523,0,2.3978952727983707,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
230,10607,1,3.1354942159291497,23,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0,1.0
233,10761,1,3.295836866004329,27,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.0,0.0
234,10845,1,3.3672958299864737,29,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,1.0
235,10824,1,2.70805020110221,15,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1.0,0.0
236,10817,0,1.0986122886681096,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0,0.0
239,10642,0,3.332204510175204,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0
241,10544,0,1.6094379124341003,5,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,1.0
243,10712,0,1.791759469228055,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0,0.0
247,10537,1,3.295836866004329,27,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0.0,0.0
248,10579,1,3.295836866004329,27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
250,10880,0,3.295836866004329,27,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0.0,0.0
254,10544,1,1.9459101490553132,7,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0,1.0
255,10579,0,1.791759469228055,6,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.0
258,10831,0,2.3978952727983707,11,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0,0.0
259,10544,0,2.197224577336219,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
262,10810,1,2.4849066497880004,12,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.0,0.0
263,10838,1,1.0986122886681096,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0
267,10593,0,2.197224577336219,9,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0
272,10523,0,3.1354942159291497,23,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
273,10859,0,1.9459101490553132,7,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.0,0.0
274,10852,0,2.70805020110221,15,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0
281,10621,1,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1.0,0.0
286,10621,0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0
287,10607,0,3.332204510175204,23,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
293,10698,1,2.197224577336219,9,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1.0,0.0
299,10593,0,3.1354942159291497,23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0
301,10873,0,0.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1.0,0.0
302,10523,0,1.791759469228055,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
313,10579,1,1.0986122886681096,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0.0,0.0
315,10733,1,2.3025850929940455,10,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.0,0.0
318,10733,0,0.6931471805599453,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0.0,0.0
319,10803,0,2.9444389791664403,19,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,1.0
320,10845,0,0.0,1,1,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,1.0
322,10656,0,3.295836866004329,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
323,10831,0,0.0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0
326,10600,1,1.791759469228055,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
330,10551,0,2.8903717578961645,18,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0,1.0
334,10677,0,2.772588722239781,16,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.0,0.0
336,10747,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0,0.0
337,10789,1,2.3978952727983707,11,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
344,10523,0,1.791759469228055,6,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
352,10796,0,3.295836866004329,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
357,10761,0,0.6931471805599453,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0,0.0
360,10593,0,1.6094379124341003,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1.0,0.0
361,10859,0,2.3025850929940455,10,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,1.0
362,10537,0,3.2580965380214817,26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
364,10866,1,3.332204510175204,28,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0.0,0.0
365,10544,1,3.0910424533583156,22,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0,0.0
366,10698,1,3.295836866004329,27,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0,1.0
371,10831,0,2.0794415416798357,8,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,1.0
375,10838,0,2.9444389791664403,19,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0.0,0.0
380,10649,0,1.0986122886681096,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0,0.0
381,10761,0,1.791759469228055,6,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0.0,1.0
383,10691,0,2.197224577336219,9,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.0,1.0
386,10817,1,3.295836866004329,27,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0
387,10810,1,3.295836866004329,27,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,1.0
394,10859,0,3.295836866004329,27,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0
397,10768,0,1.6094379124341003,5,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0.0,0.0
398,10649,0,3.295836866004329,27,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0
400,10719,0,3.295836866004329,27,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0
402,10782,0,1.3862943611198906,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.0,0.0
403,10775,1,2.197224577336219,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0
404,10684,0,3.1354942159291497,23,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,1.0
410,10838,1,2.5649493574615367,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0
411,10537,1,2.6390573296152584,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
416,10628,1,3.044522437723423,21,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.0,1.0
418,10817,0,3.295836866004329,27,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
419,10831,1,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,0.0
420,10698,0,3.295836866004329,27,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1.0,0.0
422,10740,0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.0,0.0
423,10684,0,2.3025850929940455,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0
426,10726,0,2.833213344056216,17,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.0,0.0
427,10516,0,2.8903717578961645,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
430,10831,0,3.295836866004329,27,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
432,10726,0,2.0794415416798357,8,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,1.0
437,10600,0,1.6094379124341003,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
438,10642,0,3.295836866004329,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0,0.0
441,10656,0,1.3862943611198906,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1.0,0.0
443,10824,1,3.295836866004329,27,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,1.0
445,10852,0,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
446,10593,0,3.295836866004329,27,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0
447,10670,0,0.6931471805599453,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1.0,0.0
448,10684,1,0.6931471805599453,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0
449,10614,1,3.295836866004329,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
452,10831,0,1.791759469228055,6,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.0,1.0
455,10530,0,0.6931471805599453,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0
459,10516,0,3.295836866004329,27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
461,10593,0,0.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0
463,10663,1,2.772588722239781,16,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.0,1.0
469,10481,1,3.295836866004329,27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
471,10635,1,1.9459101490553132,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0
479,10782,0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.0,0.0
481,10852,1,0.6931471805599453,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0,0.0
483,10579,0,2.995732273553991,20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
486,10544,0,1.0986122886681096,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.0,0.0
487,10768,0,0.0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0,1.0
494,10747,1,2.4849066497880004,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,0.0
496,10803,0,1.3862943611198906,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
499,10803,0,2.70805020110221,15,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0.0,0.0
501,10635,0,3.332204510175204,28,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0
502,10656,0,1.791759469228055,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,0.0
507,10845,0,3.784189633918261,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0,0.0
508,10607,0,2.0794415416798357,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0,0.0
510,10796,0,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0.0,0.0
513,10880,0,1.9459101490553132,7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0
515,10593,0,0.0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1.0
516,10565,0,3.295836866004329,27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1.0,0.0
517,10803,0,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.0,0.0
519,10656,0,0.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0
520,10817,0,3.295836866004329,27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0
522,10796,0,3.2188758248682006,25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0
523,10761,0,2.4849066497880004,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
528,10551,1,2.5649493574615367,13,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0
530,10579,0,0.0,1,1,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0.0,1.0
531,10796,0,0.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0,0.0
534,10551,0,3.295836866004329,27,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
536,10796,0,0.0,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0,1.0
539,10579,0,1.3862943611198906,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0.0,0.0
541,10719,1,2.3978952727983707,11,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.0,0.0
542,10754,1,2.4849066497880004,12,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.0,0.0
545,10635,0,2.0794415416798357,8,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0,0.0
546,10838,0,1.9459101490553132,7,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0,1.0
547,10775,1,2.4849066497880004,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.0,0.0
556,10677,1,3.295836866004329,27,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,0.0
557,10866,0,3.295836866004329,27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0
558,10789,0,0.0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0
561,10740,0,3.295836866004329,27,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.0,1.0
562,10789,1,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0.0,0.0
565,10705,0,3.295836866004329,27,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.0,0.0
566,10593,0,3.4011973816621555,9,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.0,0.0
571,10838,0,1.3862943611198906,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0,0.0
572,10565,0,2.8903717578961645,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
575,10831,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.0,0.0
577,10558,0,0.6931471805599453,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1.0,0.0
578,10558,0,1.0986122886681096,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
581,10607,0,3.295836866004329,27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,0.0
584,10656,0,3.295836866004329,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0
591,10621,1,0.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.0,0.0
592,10726,0,1.3862943611198906,4,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,1.0
598,10719,0,2.9444389791664403,19,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0
